Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
28,28,6,6,23,23,1,Test/10858.png
57,58,5,6,52,53,2,Test/10868.png
46,45,6,5,41,40,1,Test/10871.png
33,32,6,6,27,27,1,Test/10872.png
42,41,6,5,36,35,2,Test/10877.png
38,38,6,6,33,33,2,Test/10885.png
40,35,6,5,34,30,1,Test/10911.png
43,43,6,6,38,38,1,Test/10912.png
35,34,6,6,30,29,2,Test/10920.png
43,43,6,6,38,38,2,Test/10923.png
42,46,5,6,37,41,1,Test/10930.png
101,96,9,9,93,88,1,Test/10938.png
33,33,6,5,28,28,2,Test/10939.png
86,93,7,8,79,85,2,Test/10946.png
37,35,6,5,32,30,2,Test/10953.png
82,84,8,7,74,77,2,Test/10967.png
50,49,5,6,45,44,2,Test/10975.png
38,39,5,6,33,34,2,Test/10982.png
104,105,10,9,95,96,1,Test/10985.png
72,69,7,6,66,63,1,Test/11033.png
39,42,6,6,34,37,1,Test/11041.png
33,35,5,6,28,30,1,Test/11043.png
34,32,6,5,28,27,2,Test/11052.png
95,92,9,8,87,84,2,Test/11053.png
43,38,5,5,38,33,1,Test/11061.png
46,47,5,6,41,42,1,Test/11065.png
51,49,6,6,46,44,2,Test/11076.png
75,74,7,6,69,68,1,Test/11081.png
36,38,5,6,31,33,1,Test/11095.png
37,39,6,6,32,33,1,Test/11098.png
83,88,8,7,76,81,2,Test/11103.png
50,51,6,6,45,46,2,Test/11116.png
48,46,6,5,43,41,2,Test/11125.png
34,33,6,5,29,28,1,Test/11143.png
47,46,6,5,42,41,1,Test/11160.png
110,112,10,10,101,103,2,Test/11161.png
46,46,6,6,41,41,1,Test/11164.png
41,43,6,6,36,38,2,Test/11165.png
49,50,6,6,44,45,2,Test/11166.png
38,38,5,5,33,33,2,Test/11189.png
27,28,5,6,22,23,1,Test/11191.png
28,28,6,6,23,23,2,Test/11214.png
83,89,7,8,76,82,2,Test/11216.png
33,31,5,5,28,26,2,Test/11221.png
53,52,5,5,48,47,1,Test/11234.png
37,38,5,6,32,33,1,Test/11241.png
28,28,6,5,23,23,2,Test/11245.png
38,38,5,5,33,33,1,Test/11247.png
87,93,7,9,79,84,1,Test/11262.png
87,87,7,7,80,80,1,Test/11274.png
81,81,8,8,74,74,2,Test/11278.png
42,44,6,5,37,39,1,Test/11289.png
45,45,5,6,40,40,2,Test/11299.png
133,131,12,11,122,120,1,Test/11304.png
34,35,5,6,28,30,2,Test/11327.png
34,35,5,6,29,30,1,Test/11345.png
102,107,9,9,93,98,1,Test/11347.png
29,29,6,6,23,24,2,Test/11352.png
48,47,6,5,43,42,1,Test/11357.png
50,53,5,6,45,48,1,Test/11378.png
43,47,6,6,38,42,1,Test/11388.png
53,52,6,6,47,47,1,Test/11390.png
76,76,7,6,69,70,2,Test/11405.png
29,29,5,5,23,24,2,Test/11424.png
30,30,6,6,25,25,2,Test/11428.png
35,35,6,6,30,30,2,Test/11461.png
50,53,5,5,44,48,2,Test/11462.png
43,44,6,5,38,39,2,Test/11467.png
33,33,5,5,28,28,1,Test/11472.png
40,41,5,6,35,36,1,Test/11474.png
43,42,6,5,38,37,2,Test/11484.png
56,56,6,5,51,51,2,Test/11490.png
61,63,5,6,56,58,2,Test/11501.png
33,34,5,5,28,29,2,Test/11505.png
31,32,5,5,26,27,1,Test/11506.png
46,46,6,6,41,41,1,Test/11513.png
33,33,5,5,28,28,1,Test/11520.png
29,29,5,5,24,24,1,Test/11528.png
25,26,5,5,20,21,1,Test/11537.png
28,29,5,5,23,23,2,Test/11546.png
30,31,6,6,25,26,2,Test/11551.png
40,40,5,5,35,35,2,Test/11578.png
54,53,6,5,49,48,1,Test/11585.png
60,60,5,5,55,55,1,Test/11588.png
28,28,6,5,23,23,2,Test/11594.png
52,52,5,5,47,47,1,Test/11597.png
37,37,5,5,32,32,2,Test/11603.png
30,30,5,5,25,25,1,Test/11607.png
53,46,6,5,48,40,1,Test/11613.png
53,53,6,6,48,48,1,Test/11621.png
33,34,6,6,28,29,2,Test/11632.png
60,59,6,5,55,54,2,Test/11636.png
34,36,5,6,29,30,1,Test/11657.png
30,30,5,5,25,25,2,Test/11669.png
63,62,6,6,58,57,1,Test/11672.png
27,28,5,5,22,23,2,Test/11673.png
32,32,5,5,27,27,2,Test/11685.png
45,48,6,5,40,42,1,Test/11693.png
43,42,6,5,38,37,1,Test/11696.png
30,31,5,6,25,26,2,Test/11719.png
49,49,6,6,44,44,1,Test/11758.png
31,32,5,6,26,27,1,Test/11772.png
50,49,6,5,45,44,1,Test/11794.png
54,53,6,5,49,48,2,Test/11795.png
32,32,6,6,27,27,2,Test/11805.png
40,41,5,6,35,36,1,Test/11811.png
29,29,5,6,24,24,2,Test/11828.png
45,53,5,6,40,48,1,Test/11829.png
53,59,6,5,48,54,1,Test/11839.png
39,38,6,5,34,33,1,Test/11843.png
56,56,5,5,51,51,2,Test/11854.png
40,42,5,6,35,36,1,Test/11864.png
49,47,6,5,44,42,2,Test/11869.png
47,48,5,6,42,43,2,Test/11875.png
76,80,7,7,70,73,2,Test/11884.png
31,30,6,6,25,25,1,Test/11907.png
84,84,7,7,77,77,1,Test/11909.png
64,61,5,5,59,55,2,Test/11914.png
57,56,6,5,52,51,2,Test/11945.png
37,37,6,5,31,32,1,Test/11961.png
32,34,5,6,27,29,2,Test/11970.png
30,30,6,5,25,25,2,Test/11972.png
77,81,7,8,71,74,1,Test/11982.png
40,41,5,6,34,35,2,Test/11983.png
40,44,5,6,35,39,2,Test/12000.png
76,84,7,8,70,77,2,Test/12002.png
43,42,6,5,38,37,2,Test/12004.png
36,36,5,5,31,31,2,Test/12015.png
31,29,6,6,26,24,1,Test/12027.png
40,41,5,6,35,36,2,Test/12037.png
35,35,6,6,30,30,1,Test/12043.png
31,31,6,6,26,26,2,Test/12049.png
44,45,6,5,39,40,2,Test/12050.png
39,43,5,6,34,37,1,Test/12051.png
40,40,5,5,35,35,1,Test/12055.png
52,49,6,5,47,44,2,Test/12070.png
60,59,5,6,55,53,1,Test/12080.png
68,67,7,6,62,61,2,Test/12088.png
109,109,9,10,99,100,1,Test/12091.png
28,27,6,5,23,22,2,Test/12094.png
58,63,5,5,53,58,1,Test/12101.png
36,36,6,6,31,31,2,Test/12102.png
35,34,6,5,30,29,1,Test/12108.png
62,52,6,5,56,47,1,Test/12115.png
72,71,7,7,66,65,2,Test/12116.png
60,51,6,5,55,46,1,Test/12124.png
65,62,6,5,60,57,2,Test/12136.png
36,40,5,5,31,35,1,Test/12150.png
43,47,5,5,38,42,2,Test/12151.png
42,41,6,5,37,36,2,Test/12164.png
29,28,6,5,24,23,2,Test/12168.png
25,27,5,6,20,22,1,Test/12169.png
88,87,8,7,81,80,2,Test/12180.png
42,43,5,6,37,38,2,Test/12182.png
35,35,5,5,30,30,1,Test/12189.png
43,43,6,6,38,38,2,Test/12199.png
28,29,5,6,23,24,2,Test/12206.png
38,40,6,6,33,34,1,Test/12213.png
59,57,6,6,54,52,1,Test/12216.png
44,45,5,6,39,40,2,Test/12230.png
30,31,6,6,25,26,1,Test/12237.png
27,27,5,6,22,22,2,Test/12244.png
42,44,6,6,37,39,2,Test/12247.png
84,85,8,7,77,78,1,Test/12256.png
69,72,6,6,62,65,2,Test/12260.png
47,47,6,6,42,42,1,Test/12266.png
61,64,5,5,55,59,1,Test/12284.png
42,43,6,6,37,38,2,Test/12287.png
80,82,7,8,72,75,2,Test/12288.png
49,49,6,5,44,43,2,Test/12289.png
42,42,5,5,37,37,2,Test/12300.png
49,48,6,5,44,43,2,Test/12308.png
34,35,5,6,29,30,2,Test/12327.png
34,32,6,5,29,27,1,Test/12335.png
58,57,6,5,53,52,2,Test/12337.png
117,117,11,11,107,107,2,Test/12343.png
117,116,11,11,107,106,2,Test/12360.png
36,35,6,5,31,30,1,Test/12366.png
54,52,5,5,48,47,2,Test/12372.png
32,31,6,5,27,26,2,Test/12376.png
70,71,7,7,64,65,1,Test/12383.png
34,34,6,5,29,29,1,Test/12384.png
30,31,5,5,25,26,1,Test/12393.png
65,65,6,6,60,60,2,Test/12404.png
40,40,5,5,35,35,2,Test/12406.png
96,91,9,8,88,83,1,Test/12415.png
37,37,6,6,32,32,1,Test/12430.png
73,74,7,7,67,68,1,Test/12466.png
44,44,6,6,39,39,2,Test/12482.png
50,50,6,6,45,45,1,Test/12508.png
51,44,5,5,46,39,1,Test/12520.png
72,74,6,6,66,68,2,Test/12521.png
58,63,5,6,53,57,2,Test/12530.png
36,37,5,6,31,32,1,Test/12535.png
51,52,5,6,46,47,2,Test/12544.png
58,68,5,6,53,62,1,Test/12550.png
60,69,5,7,55,62,1,Test/12559.png
121,120,11,10,111,110,2,Test/12565.png
52,51,6,5,47,46,1,Test/12570.png
64,64,6,6,59,59,2,Test/12571.png
34,35,5,6,29,30,2,Test/12575.png
39,39,5,5,34,34,2,Test/12580.png
38,37,6,5,33,32,1,Test/12583.png
34,34,5,5,29,29,1,Test/12607.png
